u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
0.0048004926080395,-0.0373048002425844,-0.0523516847887977,-0.0328218582578827,0.024952272402971,0.1193103534442082,0.2425426095149174,0.3811445466560847,0.5171105863905385,0.6301497197246558,0.7005351482619283,0.7121677043788641,0.6553645829545786,0.5288955931037936,0.3408808802654386,0.1445132620651305,0.1350884841043611,0.1193805208364121,0.1005309649148733,0.0816814089933346,0.059690260418206,0.0439822971502571,0.0314159265358979,0.0282743338823081,0.0314159265358979,0.0345575191894877,0.0471238898038468,0.0659734457253856,0.091106186954104,0.1193805208364121,0.14903291106011624
-0.3773279536197631,-0.355882580369622,-0.3683343049461529,-0.4082934149528929,-0.4644484369068812,-0.5230535819158654,-0.5706504364143559,-0.5965589615782033,-0.5947272304859281,-0.5646485783618068,-0.511218793969907,-0.4435875958385784,-0.3732283448857298,-0.3115803659591196,-0.267688542431893,-0.7382742735936014,-0.8545132017764236,-0.9047786842338604,-0.8953539062730912,-0.8230972752405259,-0.7037167544041136,-0.5434955290710342,-0.348716784548467,-0.1476548547187202,0.0534070751110264,0.2293362637120548,0.3738495257771854,0.4712388980384689,0.5215043804959058,0.5215043804959058,0.4829957213788379
1.7393060661841715,1.5215063446252357,1.1850291221594245,0.7541743270976614,0.2614612225956223,-0.2557284866189893,-0.7588310164911829,-1.2117002437455346,-1.583763047674537,-1.8524429587835995,-2.0046648536557834,-2.0373632399834927,-1.9570231895033792,-1.7783753620535308,-1.5224371615002577,0.728849495632832,0.7916813487046278,0.8262388678941155,0.8262388678941155,0.7916813487046278,0.7225663103256524,0.6157521601035995,0.4680973053848792,0.2858849314766711,0.0691150383789754,-0.1602212253330794,-0.395840674352314,-0.6188937527571892,-0.8136724972797564,-0.9770353152664256,-1.0857605331462077
-0.8136163988642259,-0.7419564032982091,-0.6459773326673282,-0.5256695145265776,-0.3853029957587528,-0.2326897858838152,-0.0778652371412903,0.0685165822486127,0.1967543534503903,0.2993571411956348,0.3717968599366211,0.4126833466050292,0.4234130340766077,0.4074444350840709,0.3694151861876636,-0.9016370915802706,-0.8639379797371931,-0.7791149780902686,-0.6534512719466771,-0.486946861306418,-0.3047344873982099,-0.1130973355292325,0.0785398163397448,0.2544690049407732,0.4021238596594936,0.5183627878423158,0.5906194188748811,0.6188937527571892,0.6094689747964198,0.562345084992573,0.4858861592283892
-0.7495837630806944,-0.5052089335949176,-0.270297018350684,-0.0746441377421965,0.0614138582200172,0.1293691831060257,0.1330136507334843,0.0869985386391889,0.0137555999742453,-0.0607043172812649,-0.1114359899511563,-0.118911331320221,-0.0723967742880185,0.0281648929332556,0.1720513618495834,0.0565486677646162,-0.1099557428756427,-0.2701769682087222,-0.408407044966673,-0.5089380098815465,-0.5592034923389833,-0.562345084992573,-0.5183627878423158,-0.4366813788489812,-0.3235840433197486,-0.1853539665617977,-0.0345575191894877,0.1068141502220529,0.241902634326414,0.3424335992412874,0.42306564373447564
-0.7125868919281659,-0.76611272016559,-0.7371890515943604,-0.6168402122819272,-0.4068857216393445,-0.1200271828551044,0.2214108179512048,0.5879133193784276,0.9460666152765717,1.262296581970743,1.5065980988038956,1.6558142141427912,1.6960911071449625,1.6242447113098084,1.4479117880033656,-0.6817256058289851,-0.6314601233715484,-0.5497787143782138,-0.4335397861953914,-0.3047344873982099,-0.1633628179866692,-0.0219911485751285,0.1068141502220529,0.2230530784048753,0.3267256359733385,0.408407044966673,0.4806636759992384,0.5309291584566751,0.5686282702997526,0.5874778262212914,0.5931383245543302
-1.2794796920750533,-1.356372623777005,-1.375935743954109,-1.3432797433071413,-1.2666108983551168,-1.1561980194334909,-1.023335388164864,-0.8794250632854897,-0.7352459415444192,-0.6004178098247017,-0.4830207035521496,-0.3893041176332648,-0.3234221402453436,-0.2871577020933227,-0.2796437437464167,-0.1884955592153876,-0.3110176727053895,-0.4178318229274425,-0.5057964172279568,-0.5686282702997526,-0.6063273821428301,-0.6094689747964198,-0.5874778262212914,-0.5434955290710342,-0.4712388980384689,-0.3801327110843649,-0.2764601535159017,-0.1602212253330794,-0.0439822971502571,0.0659734457253856,0.16283541497123072
-0.9963074508514218,-0.8096332614114385,-0.4550843777003769,0.0415685066737274,0.6312127344066948,1.2474018656841677,1.81532815326062,2.262443944381088,2.5291138819177106,2.577632815489199,2.398166000580741,2.0106271491330308,1.462135299954591,0.8203840303472952,0.1639046611987736,0.0408407044966673,0.0314159265358979,0.0094247779607693,-0.0251327412287183,-0.0565486677646162,-0.0816814089933346,-0.0879645943005142,-0.0691150383789754,-0.0125663706143591,0.075398223686155,0.1916371518689773,0.3361504139341079,0.4900884539600076,0.6346017160251384,0.7602654221687299,0.8388517200722222
0.5418319365924729,0.7571816734679838,0.903125052781311,0.9580043954775956,0.9130879227740148,0.7738448751119945,0.5589580691207433,0.2972106926946052,0.0227416499556701,-0.2305569364480342,-0.4345737915154135,-0.5715192190618104,-0.6367045390055314,-0.6390799718130392,-0.5994220018329328,-0.8325220532012952,-0.8230972752405259,-0.744557458900781,-0.5969026041820608,-0.3989822670059036,-0.1036725575684631,0.1602212253330794,0.4178318229274425,0.6503096792930871,0.8262388678941155,0.939336203423348,0.9770353152664256,0.942477796076938,0.835663645854885,0.6660176425610361,0.44966790232612647
-0.5833215516279243,-0.7659767262831789,-0.8520706458188119,-0.8289237418398298,-0.6973472060574,-0.4718541153929546,-0.1789008581569244,0.1465743140046413,0.4657876438672914,0.7412185085341501,0.9414266174765707,1.0448748010009203,1.0422253347712085,0.936829272364344,0.743418075206924,-0.1068141502220529,-0.2104867077905161,-0.2984513020910304,-0.364424747816416,-0.4021238596594936,-0.4178318229274425,-0.408407044966673,-0.3769911184307752,-0.3235840433197486,-0.2481858196335936,-0.15079644737231,-0.0345575191894877,0.0942477796076937,0.2293362637120548,0.3581415625092364,0.47275484866104023
0.892752483886785,0.6481773837753508,0.3436544678764782,0.0004437827829637,-0.355693982596456,-0.6969121282476906,-0.9960767841651228,-1.2296296570063017,-1.3801582114053408,-1.4383296447605842,-1.403909268930998,-1.2856939000180785,-1.1003330908433095,-0.8701659012730405,-0.6203454377774582,0.3235840433197486,0.4146902302738527,0.4806636759992384,0.5183627878423158,0.5215043804959058,0.4932300466135975,0.4303981935418017,0.3298672286269283,0.2010619298297468,0.0439822971502571,-0.1256637061435917,-0.2984513020910304,-0.4618141200776996,-0.5969026041820608,-0.6974335690969341,-0.7567838299890778
0.7716145942887953,0.8562217798595729,0.8670279705616428,0.8026384475344611,0.6688980458713555,0.478978188232488,0.2525903998537805,0.0143487676422994,-0.2085842924817056,-0.3893334636664071,-0.5043148495451282,-0.5360554424787575,-0.475474971260046,-0.3233228268397347,-0.0905493102267134,0.1539380400258998,0.3173008580125692,0.4649557127312894,0.5811946409141117,0.6628760499074464,0.7068583470577035,0.7099999397112933,0.669159235214626,0.5937610115284708,0.4775220833456485,0.3361504139341079,0.1727875959474386,-0.0031415926535897,-0.1759291886010284,-0.3267256359733385,-0.4522286966481797
1.8177802269148888,1.6471588060617772,1.3362875051053786,0.9183613930873024,0.4368144034277751,-0.0605247046994714,-0.5273893664584843,-0.9243032007241844,-1.2224103431351188,-1.40550722044858,-1.4701878370881185,-1.424318276710052,-1.284299813635842,-1.0717257414679495,-0.8100654524148446,-0.3895574890451343,-0.2230530784048753,-0.0094247779607693,0.2293362637120548,0.4618141200776996,0.6723008278682158,0.8388052385084748,0.9361946107697584,0.9550441666912972,0.898495498926681,0.7665486074759095,0.5654866776461628,0.2984513020910304,0.0094247779607693,-0.2953097094374405,-0.5763398147470767
-0.3763835894806722,-0.7032589517867612,-0.998813301534356,-1.2166692775155818,-1.3190434450147843,-1.2826550951812847,-1.1024517157290117,-0.792647713587184,-0.3849858449783254,0.075458392643759,0.5362618359087025,0.944525955821672,1.2536420935784391,1.429013029800018,1.451985941427662,-0.5592034923389833,-0.669159235214626,-0.728849495632832,-0.7319910882864218,-0.6974335690969341,-0.6283185307179585,-0.5340707511102648,-0.424115008234622,-0.3015928947446201,-0.1790707812546182,-0.0565486677646162,0.0659734457253856,0.182212373908208,0.2921681167838507,0.395840674352314,0.4899517600447267
-0.4241761558035765,-0.543047056129184,-0.6350623327232275,-0.6831210060560201,-0.6702995736034607,-0.5831899213838981,-0.4152166545003641,-0.1692989260197569,0.1407090417816419,0.4901910829941597,0.8456969378485861,1.1684773373964488,1.4192007325471014,1.56320555793286,1.5755175531383636,0.9299114254625788,0.9142034621946296,0.8262388678941155,0.6817256058289851,0.4838052686528281,0.2481858196335936,-0.0094247779607693,-0.2607521902479529,-0.4838052686528281,-0.6628760499074464,-0.7853981633974482,-0.8293804605477054,-0.7979645340118073,-0.6911503837897546,-0.5089380098815465,-0.2746296236866864
0.629724868428532,0.1776918450260881,-0.2359860959474944,-0.5725126448286753,-0.8064708603413095,-0.9289543519657064,-0.948231094495578,-0.8878468980525781,-0.782460917445126,-0.6720465747665041,-0.5953358757430738,-0.5834964196932477,-0.654992227451782,-0.8123986268175245,-1.041646313088192,0.7257079029792423,0.939336203423348,1.093274243449248,1.1749556524425828,1.1749556524425828,1.093274243449248,0.9299114254625788,0.6911503837897546,0.4052654523130833,0.0785398163397448,-0.2450442269800038,-0.5529203070318035,-0.8136724972797564,-1.0084512418023237,-1.140398133253095,-1.1923732992778955
-0.4858369280641896,-0.5034001940668963,-0.4425638037362352,-0.3201125040546643,-0.162198763819127,0.0002048769368873,0.1367443301250229,0.2231258917444139,0.2456494145247338,0.204045828855562,0.1120902357541898,-0.0041866444843369,-0.110476416304753,-0.1697835194313094,-0.1487716707681687,0.1413716694115406,0.1288052987971815,0.1036725575684631,0.0691150383789754,0.0282743338823081,-0.0125663706143591,-0.0502654824574366,-0.075398223686155,-0.0879645943005142,-0.0848230016469244,-0.0722566310325652,-0.0502654824574366,-0.0219911485751285,0.0062831853071795,0.0314159265358979,0.05469025831573039
0.3988265138111633,0.3914482543394794,0.3862771283508561,0.3897833657100515,0.4091233569173271,0.4513056506556503,0.5219998483365051,0.6242146388784264,0.7571301833633538,0.9153707907540684,1.0889437428282536,1.263958670141535,1.424098911550572,1.5526684864017557,1.6349142215125008,0.9550441666912972,1.030442390377452,1.0398671683382217,0.9864600932271947,0.8733627576979625,0.7099999397112933,0.5120796025351363,0.2858849314766711,0.059690260418206,-0.1476548547187202,-0.3173008580125692,-0.439822971502571,-0.4995132319207771,-0.4932300466135975,-0.424115008234622,-0.2997390179825123
-1.5671406997903607,-1.463729842508125,-1.272720283568142,-1.024171391691918,-0.7489425110565282,-0.4741879389582721,-0.220059153384221,0.0019321403633526,0.1887573522043752,0.3441184719074602,0.47557902316926,0.5912417719306987,0.6966919849736118,0.7928449456299401,0.8751378565414035,0.1539380400258998,-0.0848230016469244,-0.3267256359733385,-0.562345084992573,-0.7602654221687299,-0.9079202768874504,-1.002168056495144,-1.0273007977238624,-0.9864600932271947,-0.8765043503515522,-0.713141532364883,-0.486946861306418,-0.2261946710584651,0.0659734457253856,0.3455751918948773,0.6057124341487296
0.8828835064156174,0.8811515548717854,0.7336226896776765,0.4459968650902345,0.0432355634935929,-0.432672491389796,-0.9275791541461316,-1.3820525785697246,-1.7393000598872834,-1.952986608371973,-1.9937847957643369,-1.85366041977256,-1.5472248067475065,-1.10991793872318,-0.5932595927166561,-0.3110176727053895,-0.1633628179866692,0.0031415926535897,0.1790707812546182,0.348716784548467,0.4932300466135975,0.5969026041820608,0.6471680866394973,0.6346017160251384,0.5592034923389833,0.4209734155810322,0.2261946710584651,-0.0125663706143591,-0.2607521902479529,-0.5089380098815465,-0.7225149087939061
0.6015466131457033,0.199533343500924,-0.1810029093114031,-0.5007333631922747,-0.7293288436946344,-0.8489697358081939,-0.8560282405036096,-0.7607331424146898,-0.584929719234073,-0.3583270607351465,-0.1138395023085122,0.1172535742829529,0.3096008379179177,0.4469032296564837,0.5234470666769826,0.2796017461694916,0.2858849314766711,0.2827433388230813,0.2701769682087222,0.2450442269800038,0.1979203371761569,0.1319468914507713,0.0502654824574366,-0.0408407044966673,-0.1350884841043611,-0.2167698930976957,-0.2796017461694916,-0.3173008580125692,-0.3173008580125692,-0.289026524130261,-0.23202946192579083
0.928657552687656,0.5906242516903684,0.2413454449234979,-0.0760782673001871,-0.3282428785442154,-0.4952345562342639,-0.5720901377815995,-0.5678722977255451,-0.5026823479166616,-0.4032369151525469,-0.2978209622075284,-0.2114745313618683,-0.1621739852022012,-0.1585533282063121,-0.199418813062972,-0.6157521601035995,-0.2481858196335936,0.1570796326794896,0.5372123437638545,0.8607963870836035,1.121548577331556,1.291194580625405,1.3697343969651496,1.3508848410436107,1.2472122834751476,1.0555751316061703,0.7948229413582177,0.4775220833456485,0.1382300767579508,-0.2010619298297468,-0.5080937806387502
0.4321046359486316,0.2053758922072254,-0.045836478775171,-0.278837246149573,-0.4574224125632817,-0.5566891256632658,-0.5659439970052704,-0.4893897790728901,-0.3445980290719418,-0.1590883348418717,0.0344105490389363,0.2032791566691948,0.3201144550734454,0.3668958129579376,0.3376410173617302,-0.9770353152664256,-0.7257079029792423,-0.408407044966673,-0.0628318530717958,0.2764601535159017,0.578053048260522,0.8136724972797564,0.9770353152664256,1.0524335389525807,1.0430087609918115,0.9519025740377072,0.7885397560510382,0.578053048260522,0.3361504139341079,0.0785398163397448,-0.16027820605566917
-0.8810151170089581,-0.9478763069403056,-0.9693845914669948,-0.9515852132520368,-0.90336572772612,-0.8348021922899002,-0.7557025524340314,-0.6744938258114191,-0.5975060496924468,-0.5286250089617945,-0.4692326965035563,-0.4183365331023784,-0.3728039341091049,-0.3276582141628337,-0.276440030708355,0.395840674352314,0.4995132319207771,0.546637121724624,0.5340707511102648,0.4680973053848792,0.3549999698556466,0.2104867077905161,0.0408407044966673,-0.1319468914507713,-0.2921681167838507,-0.4272566008882119,-0.5309291584566751,-0.5906194188748811,-0.6031857894892403,-0.578053048260522,-0.5143715741861284
-1.4828347985193993,-0.996943925224234,-0.4227192831843771,0.1916753481443124,0.7912730284331612,1.3207851800654715,1.7313232813533794,1.986454820599845,2.0667625469921607,1.9722713233873272,1.7223957343558538,1.3534029311895264,0.913729609008258,0.457789238821559,0.0391122053029189,-0.364424747816416,-0.3738495257771854,-0.3738495257771854,-0.364424747816416,-0.3392920065876976,-0.2921681167838507,-0.2136283004441059,-0.1005309649148733,0.0408407044966673,0.2042035224833365,0.3864158963915445,0.562345084992573,0.7225663103256524,0.8482300164692441,0.9236282401553992,0.9413517743536742
0.0502517990212254,0.3676710813545426,0.6216435521670133,0.786432947149638,0.8498499870402888,0.8147370377051507,0.6981267147432628,0.5282564859525843,0.3399585548360803,0.1691891416099089,0.0475755553468673,-0.0021722621694647,0.0306926623694443,0.1438571664169712,0.3228762332933184,-0.1947787445225671,-0.2073451151369263,-0.1979203371761569,-0.1727875959474386,-0.1225221134900019,-0.0565486677646162,0.0282743338823081,0.1225221134900019,0.2136283004441059,0.2953097094374405,0.3581415625092364,0.3926990816987241,0.3989822670059036,0.3738495257771854,0.3267256359733385,0.2640947757686931
1.0049764279404718,0.6376926753214563,0.3192955582050604,0.073580354039972,-0.0864665939998604,-0.1588718660685049,-0.1515192880042532,-0.0799408679955828,0.0355190698871389,0.1726958888323843,0.3103160966672073,0.4300924071569509,0.5180123432980824,0.564792651771246,0.5656208938591633,1.1121237993707869,1.1938052083641215,1.2126547642856602,1.1655308744818131,1.05871672425976,0.8890707209659116,0.6597344572538566,0.3864158963915445,0.0973893722612835,-0.1853539665617977,-0.4429645641561608,-0.6503096792930871,-0.7853981633974482,-0.8450884238156544,-0.835663645854885,-0.7517662986918596
-0.4982829601525122,-0.448636700880007,-0.3724943352215449,-0.3029189668221729,-0.2669265831949898,-0.2817107041875314,-0.3528110951412574,-0.4743689458080566,-0.6312541554281683,-0.8025502664917165,-0.9656874037538828,-1.100451727133612,-1.1921757970026492,-1.233608279340966,-1.2252341412165983,0.5057964172279568,0.3141592653589792,0.1036725575684631,-0.1130973355292325,-0.3110176727053895,-0.4775220833456485,-0.6000441968356505,-0.6723008278682158,-0.6911503837897546,-0.6628760499074464,-0.5969026041820608,-0.4963716392671873,-0.3769911184307752,-0.2513274122871834,-0.1288052987971815,-0.02113023795023191
