u,th
-1.7148261398152176,-0.4012918201238969
-0.8480163669568764,-0.7100303434463858
0.09628838486379113,-0.9787663147750176
1.018730001346912,-1.176814213091244
1.8223985935530291,-1.2787247209645654
2.4247210295115087,-1.2674372646832455
2.767544487547915,-1.1366114519980037
2.8240702508726687,-0.8917933469167816
2.60171759417031,-0.5502718025242008
2.140551816605337,-0.13968127678222175
1.5075161105476522,0.3044660040448027
0.7872782784234107,0.742094285788641
0.0709594364046975,1.132484052615015
-0.5557114873802864,1.4384894021857786
-1.0232147483961012,1.630611842637792
-1.286591270153561,1.6903658654238165
-1.330256437375446,1.6123785155748875
-1.1687140012771586,1.4048656795274426
-0.8431886534886472,1.0884601591063052
-0.4147635176356336,0.6936809282876958
0.04491752971747407,0.25750322239034296
0.4640094885503954,-0.18050363125330765
0.780403796313934,-0.5820819229897491
0.9498636282451856,-0.9139137771180433
0.9512758944603251,-1.150667535486987
0.7883859138248774,-1.2771575600924125
0.4879074355442816,-1.2893627784902333
0.09442844229478818,-1.1941871268519333
-0.33701522441663445,-1.0080423320456318
-0.7495153972300339,-0.7545170812886343
-1.0927052985438475,-0.461502906851498
-1.3297699525863689,-0.15816077573158382
-1.4420635632442038,0.12793726605545896
-1.4307361767659696,0.3732287571460835
-1.3152422974338212,0.5599514700330144
-1.129080403648073,0.6771815958987675
-0.9135228182342204,0.7210776646994768
-0.71037982965221,0.6943824659148917
-0.5549603065949312,0.6053288085368794
-0.4703291604673689,0.4661646721787055
-0.4637332866421036,0.29154048157680307
-0.5257104445406372,0.0969816617324488
-0.6319670229873068,-0.10238645007524681
-0.7476776087072178,-0.29276897312447997
-0.8334879772450574,-0.4622702408230566
-0.8522491814965754,-0.6011468735705665
-0.7754105740210678,-0.7018333635248024
-0.5880664928886593,-0.7588469624964105
-0.29187197206759474,-0.7686742202271662
0.09461899695640792,-0.7297177021190799
0.5382369413555548,-0.642344251120926
0.9957426115797792,-0.5090331159543321
1.4199316543679816,-0.33458102306250587
1.766362853088342,-0.12628848526047565
1.9996877976402825,0.1059677588200137
2.0986296971466114,0.3498740463614324
2.058872726084832,0.5911126914411419
1.89344641135202,0.8141343053164369
1.6305716682774696,1.0032601428238266
1.3093175502273666,1.1440363301578351
0.973742789965844,1.2246923896267927
0.6664155322056702,1.2375054514680486
0.42228671573009,1.1798578988331316
0.2638269563612839,1.0548090693842231
0.1981354873063492,0.8710737052177304
0.216424912823338,0.642389667925454
0.2959244287068429,0.38634052494537346
0.40388163924962966,0.12275968502697698
0.5030333495441937,-0.1281194198888725
0.5577041413153769,-0.34758053778899894
0.5396081414117804,-0.5202104420179098
0.4324845502662852,-0.6353551985722933
0.23488081777692463,-0.688071502738119
-0.03932038848776595,-0.6794504923976571
-0.36269641942700087,-0.6162708654304072
-0.6981253535891572,-0.5100290320524893
-1.0040983102521743,-0.3754765087049116
-1.2407206858668536,-0.22885369700323116
-1.3755280295400647,-0.0860389247984069
-1.388278970015091,0.039166349406691545
-1.2740447023376331,0.13641757821042078
-1.0441667680650948,0.19971810822758157
-0.7249637245759496,0.22773032812536526
-0.3543870521204403,0.2234927393701932
0.02288883396028234,0.19360747075725204
0.3612480964731267,0.1470309610805765
0.6199855085774065,0.09364751734426222
0.7684364687763542,0.04282546284491783
0.7897114046136328,0.0021479230380165235
0.6825701022005696,-0.023522076888090694
0.461238356653241,-0.03253423030010694
0.1532543954610569,-0.026457072397413815
-0.20430485989713695,-0.009620513886913713
-0.5696633335196125,0.01172093131023164
-0.9015769469215363,0.03047229976039496
-1.1642599122903847,0.0398696040315039
-1.3313836617301307,0.034572629122036555
-1.3886812717765773,0.011529882658399136
-1.3349013613496603,-0.029497178182434594
-1.181090057702986,-0.085813156791998
-0.9484038114922804,-0.15207684247544728
-0.6648389398363598,-0.22094980412465282
-0.36138261128971566,-0.2840116758379565
-0.06813178589744934,-0.33281769675069256
0.18910972854718816,-0.35996059334013725
0.3913504018040682,-0.3600033509089809
0.5277940313538778,-0.3301707436536933
0.5960119761141536,-0.2707225370260937
0.6010046319489584,-0.184974697428343
0.5533996028587953,-0.07897991505445343
0.4671348469484056,0.03908143183895124
0.35701810123460814,0.15971893210499205
0.23653693668372408,0.27305990909493666
0.11622347425087816,0.36978351821136174
0.0027679805576986184,0.4419633997312849
-0.1010550719945596,0.48373713599269064
-0.1957158926773816,0.4917452188629344
-0.28369279564308447,0.4653125537610542
-0.3679278699361084,0.4063777094651021
-0.45026732193597446,0.3192041726800836
-0.5301676975223639,0.2099290796103181
-0.6038962560396384,0.08601531840591839
-0.6643690293923404,-0.04432785251944939
-0.7016673903342107,-0.1727004115592753
-0.7041688232978357,-0.2910036672452431
-0.6601350194273975,-0.39184645271269164
-0.5595327792977141,-0.4688590502943501
-0.39582874607927926,-0.5169210419975613
-0.16750098052109608,-0.5323173734559985
0.12095297285088004,-0.5128403570889378
0.4586668714561574,-0.45785450518312076
0.828786996997051,-0.36833668395384317
1.2095643589242195,-0.24689701921144425
1.5760518182320695,-0.0977773238051967
1.9022283672983848,0.07318519532449093
2.1633240103045086,0.25864905839684005
2.33809757210372,0.44993950927616205
2.4108275144332385,0.6373244890802106
2.3728102203379247,0.8104140899947452
2.2232160847716385,0.9586878466709623
1.9692239016093889,1.072133398808569
1.6254301319856572,1.1419558561389918
1.212603229815958,1.161295190309726
0.7559166423071819,1.125875599732735
0.2828412939620066,1.0345108803288499
-0.17909474318489585,0.8894042245557344
-0.6044668192288796,0.6962055206350721
-0.9718384897846754,0.46381672233040777
-1.2652097301645464,0.20395880003556632
-1.4749172896188307,-0.06947175733822994
-1.597933996359784,-0.3412217309137788
-1.6375743119188213,-0.5956349531868734
-1.6026701361270643,-0.8176918753613138
-1.5063282659316115,-0.994070596769004
-1.3644146752915591,-1.1141470592013156
-1.1939281469823206,-1.1708396054662369
-1.0114257943976832,-1.1612052464939757
-0.8316465577708669,-1.0867163963866742
-0.6664484411478699,-0.9531841934081888
-0.5241350392582405,-0.7703376248610436
-0.40920164039563695,-0.5511045643706619
-0.3224860473148153,-0.3106638087101546
-0.2616691050092592,-0.06534598592168964
-0.2220387838887792,0.1685383777065138
-0.19741227182086207,0.3758659750642564
-0.1811040588512078,0.5437831787429798
-0.16683402944338516,0.6626210259769582
-0.1494862417902814,0.7265626079106602
-0.12565341308807468,0.7339976284258841
-0.09393057385690327,0.6875278709383775
-0.05495025860500184,0.5936257425253594
-0.011177749199333767,0.461986840951352
0.03349410952188979,0.3046476099091158
0.0742964858083902,0.13495582849715188
0.10622072543516264,-0.03351441953127922
0.12467562999937812,-0.18801633614257945
0.12610553884991813,-0.3175744383173985
0.10851542245017808,-0.41375172697209794
0.07185774180486265,-0.4711859545426816
0.018245524514587916,-0.48785819618411624
-0.04803334603022357,-0.4650787037095833
-0.12071400268429366,-0.4071996717808652
-0.191964747137012,-0.3210886582419791
-0.252994216442922,-0.2154163727037688
-0.2948227034523705,-0.09982613092417832
-0.30916565776303734,0.015940903660703453
-0.2893583983535069,0.12288964211489721
-0.23123474461818877,0.21351312763793973
-0.13386180177073864,0.282370403340286
-3.1816550763145846e-05,0.3264515518577277
0.16357740906867554,0.34530001273508226
0.3466381178539958,0.3408851053303899
0.5358318642882616,0.31724231830506805
0.7159128250475916,0.2799223240590411
0.871102746053149,0.23530888342525852
0.986693505355372,0.18987865696671413
1.0506905200144652,0.1494812640396477
1.0553039305011416,0.11871537254648432
0.9980908850310707,0.10046638004551997
0.8825749652689683,0.09565410906431485
0.7182179681121933,0.1032162853850174
0.5196910119808376,0.12032752739454892
0.3054785238864476,0.14282687324543858
0.09593923748895423,0.16580250281210823
-0.08896970250171998,0.18426315762892298
-0.2320386465403529,0.19381429580684084
-0.32092546617338,0.1912550398786127
-0.3497634103576586,0.1750203114389448
-0.3200204017419098,0.14541072869832733
-0.2404594489349972,0.1045789292938722
-0.12616231679674123,0.05627172280250814
0.003296874784929618,0.005358858720423194
0.12632191679561164,-0.042792870244059755
0.22210526822807763,-0.08302055721975843
0.2734162413364616,-0.1110503391841365
0.2689917776795629,-0.12407621606632006
0.2051950726278812,-0.12115399982983892
0.08669582037902294,-0.10335459177132798
-0.07394790128528468,-0.07365153187884041
-0.2577787516090743,-0.03655257384750149
-0.4418248337001002,0.0024806921847578614
-0.602076952419446,0.03775196653333109
-0.7166670822166218,0.06409474545371355
-0.768821366216303,0.07758059575632495
-0.7491848628737033,0.07607484301352929
-0.657196123725466,0.05956188344887137
-0.5013168753448873,0.030192020829359335
-0.2980779660599475,-0.007961489237027719
-0.07006523147006653,-0.04940783104396178
0.15688529023945524,-0.08794390308519336
0.35690537549267687,-0.11746987395589605
0.507293888630583,-0.13280998700419205
0.5912720105280138,-0.13043179023075185
0.5999357867917942,-0.10896920456367466
0.5331638788349067,-0.06947963490863945
0.39938727774491967,-0.015399337043859505
0.2142867897365827,0.04780025015568084
-0.001370148781708324,0.1132147322708092
-0.22443047557987328,0.17329481191652674
-0.43221024704896543,0.2207244582376784
-0.605115586957326,0.24928246271605303
-0.728695329946706,0.25458308214443304
-0.7948904064260129,0.23460738998680974
-0.8023741947328407,0.18996444623712233
-0.7560158117067706,0.12385641721933309
-0.6656228608133217,0.041758808125717244
-0.544212557491425,-0.04913965029098573
-0.4061072871206024,-0.14066757792004325
-0.2651472625416235,-0.22448713700620032
-0.13326233369964108,-0.29290683493779396
-0.019558280544756695,-0.3396077671927052
0.07003301452844665,-0.360214461809288
0.13259560473518187,-0.35266228616899387
0.16770588146381019,-0.3173379298191013
0.17673716864948635,-0.2569944212069897
0.16219526506675463,-0.17646397691600457
0.12725358458151212,-0.08220797220776745
0.07558720716695606,0.01824775891970683
0.011515078377582389,0.11694170761038487
-0.05963264547351734,0.20612131604673728
-0.13108023895626633,0.27886004908229606
-0.1943047697824308,0.329609085230994
-0.23906455434052315,0.3546512011201347
-0.2539064363298975,0.35242956902329164
-0.22721222588878656,0.3237293995713996
-0.14873105304949408,0.2716959773847707
-0.011425910093241768,0.2016788822032497
0.1866380866534868,0.12089934924825796
0.44069818751438455,0.037946386588076995
0.7383334565793367,-0.03788170317832312
1.0594278661035579,-0.09735968973089178
1.3772342934569524,-0.1321941891246694
1.6605609951353246,-0.13589379827226622
1.8769245327569417,-0.10457064142164678
1.9963413282687517,-0.037585153488326306
1.9952928228712012,0.06205252893986625
1.8603217579624665,0.18759874307621982
1.5907165546337678,0.3288615520405622
1.1998230840703847,0.4728750788664305
0.7146814459597928,0.604943581544801
0.17390049178765277,0.7099898641799468
-0.37607440771423806,0.7740933396249995
-0.885909427280865,0.7860587229531253
-1.3089627852745802,0.7388292101788342
-1.6067954978359391,0.6305596220671328
-1.7538860768598414,0.4651992436708959
-1.7409009376876188,0.2524933232333869
-1.5760451384496768,0.007380538142560615
-1.28426390768025,-0.25117378670548735
-0.9043509287399544,-0.5018180172236104
-0.4843044327998617,-0.7227936538092455
-0.07551574596312936,-0.8940761488713825
0.2734588486796467,-0.9994583879991767
0.5227284863354662,-1.0283340715358733
0.6457355762771518,-0.9769510397124443
0.6321535760107593,-0.8489642846564308
0.4886502475928632,-0.6552142784193971
0.23744665539294568,-0.41276063243864103
-0.08709375190710186,-0.14328600260833813
-0.4433419698888799,0.12896128047922645
-0.7880458762332835,0.37948766304720255
-1.0819433189093988,0.5859189096506409
-1.2945712327040524,0.7301721505408938
-1.4076279057864087,0.8001956912431106
-1.4164686428898072,0.7910681958665184
-1.3295960861127578,0.7053256445299416
-1.1663033975454895,0.5524952840079929
-0.9528972224816966,0.3479302112084023
-0.7181280876744314,0.11112429630630663
-0.4885592434353763,-0.13627107365990815
-0.2845962588022949,-0.37250472471945445
-0.11778114813903288,-0.5776553721250062
0.01025481192479927,-0.7352615747260159
0.10705371675709592,-0.8335172646294655
0.1869690710221376,-0.8659453429261054
0.26759877339884086,-0.8315223328017377
0.36562626251811514,-0.7342956740789528
0.49278106454134474,-0.5825982662381958
0.6526170908699684,-0.3880067391582337
0.8386846837226369,-0.16420110245004116
1.0344585834849875,0.07413559705625927
1.2151105358613243,0.31227911034576084
1.3509231387579044,0.5362371862813392
1.4118747726700243,0.7333287921685575
1.3727246229222991,0.8925972542451218
1.217822978019908,1.0051035094418732
0.9448821912742557,1.0641493720652495
0.5670683206263463,1.0654726965301515
0.11299617598990494,1.0074405138725306
-0.37549945887689834,0.8912465189173184
-0.8476270982566307,0.7210986666509253
-1.2494488977596945,0.5043628928634293
-1.530513817539175,0.25161115274191853
-1.6504482724862604,-0.023492480263961946
-1.5846148938336628,-0.30454172571321786
-1.3280481028748496,-0.5730434094809704
-0.897083531699514,-0.8094230951429605
-0.3283897537627927,-0.9943767512424511
0.3245534046250165,-1.1104933838333972
0.9971504476966544,-1.143996458406614
1.6208904770704349,-1.0863935828171434
2.1311777823410103,-0.9358082391336703
2.4748254787113995,-0.6978023431432229
2.616276968118972,-0.385568424701371
2.541773182988997,-0.019443786273010716
2.260938073030269,0.37425038809947914
1.8055775639618348,0.7650159641538814
1.225836414469682,1.1205736054767477
0.584187958376654,1.4097236386610092
-0.051998736394227744,1.6054311796579335
-0.6183954393346456,1.6877626450219694
-1.06117879589254,1.6462288627668997
-1.3431115704698546,1.4811442623578543
-1.447510892223347,1.2037938611121979
-1.3796436009152082,0.8354348687390482
-1.1654142523966275,0.4053439183172319
-0.8475502522679818,-0.051807392648454006
-0.4797979739297272,-0.4989904734970733
-0.11988483902764233,-0.9000619185945413
0.17785446370657151,-1.2230041204407203
0.36926109425236514,-1.4429005224540814
0.4257066778594096,-1.5443117228662468
0.3373746880404935,-1.522715591475416
0.11409565863617052,-1.3847843878456711
-0.2163216077515288,-1.147467519717107
-0.6120027502883091,-0.8360476856668555
-1.0226240894335508,-0.4814636167092064
-1.3959845445914287,-0.11722328624836172
-1.6846763745142084,0.2237960900671943
-1.852000146187648,0.5123961499033162
-1.876381327525502,0.7256957443960276
-1.7537520179417825,0.8491016428889294
-1.4976339892222192,0.8773875390378528
-1.1369624241105827,0.8147528241076535
-0.7119838013622193,0.6738772941453799
-0.26880798952847723,0.47413588198365497
0.14663813569001127,0.23924117459363847
0.49444172780166534,-0.005379070551828832
0.7455481358935635,-0.2351751504995166
0.8849914587669435,-0.428784970326072
0.9131121116534489,-0.5698543626239129
0.8446411179899778,-0.6482183483720206
0.7058238835952868,-0.6603623618602923
0.530023564873471,-0.6091657283001911
0.3524495784334238,-0.5030167903394476
0.2047723999869553,-0.35446171888607303
0.11039577838154786,-0.1785915579420594
0.08106040642900526,0.00862082807944526
0.11526214757032265,0.19184522754115563
0.19870927066047367,0.35763402853838216
0.3067524195010715,0.49528448507165934
