1.294113017786495012e+00,2.809397496570002595e+00
1.199346733196680725e+00,2.790964189523907013e+00
1.027828125937622072e+00,2.219304170716322133e+00
7.995597502015830971e-01,1.136017128523035158e+00
5.388519806329090667e-01,-2.903549811332947761e-01
2.718370670822072288e-01,-1.727829175917429128e+00
2.401210714165654542e-02,-2.548439704272982720e+00
-1.819745327755726561e-01,-2.596991928634071911e+00
-3.281414778387842790e-01,-2.089552334092587671e+00
-4.025091458111193510e-01,-1.044688195202746028e+00
-3.999164777033645257e-01,3.477550045304559911e-01
-3.223217512345102898e-01,1.749390808064062108e+00
-1.786086601733684054e-01,2.618519346856573726e+00
1.607562619120119635e-02,2.766701851780350108e+00
2.414237956918841577e-01,2.347086956629859777e+00
4.734830288951247246e-01,1.419257432688996845e+00
6.865360306938343982e-01,8.071060908692972991e-02
8.552732661799181679e-01,-1.366759192657487576e+00
9.571365631623657277e-01,-2.420270567618777680e+00
9.746618910563300542e-01,-2.671772236197845540e+00
8.976002927927415609e-01,-2.334457602532983511e+00
7.245642857845886464e-01,-1.469767098470527777e+00
4.639457147163518203e-01,-1.510840231761873542e-01
1.338895523984154068e-01,1.321799736308589379e+00
-2.388103207253354787e-01,2.458584358994007957e+00
-6.209076334289393984e-01,2.848010131634535647e+00
-9.758620952958905193e-01,2.615073293757960382e+00
-1.267679479495943839e+00,1.858650530922746791e+00
-1.465022652742948184e+00,6.111053271678457133e-01
-1.545095406713045794e+00,-8.919438522422790117e-01
-1.496776691092340794e+00,-2.229480396567399048e+00
-1.322533336505556267e+00,-2.731737470276482505e+00
-1.038765032031039759e+00,-2.561336131986755582e+00
-6.744242889893883319e-01,-1.854754169875983294e+00
-2.679830181968536618e-01,-6.179188685893337585e-01
1.369457263651678858e-01,8.590198657533464344e-01
4.968131556985386221e-01,2.155425885691525600e+00
7.735024450898003723e-01,2.749417155044346917e+00
9.391354096280454256e-01,2.660674233910294895e+00
9.796396643980764818e-01,2.026121468827539740e+00
8.965450928244923512e-01,8.929581900598184685e-01
7.067113532561751787e-01,-5.278388828520500509e-01
4.399754571591218966e-01,-1.903284843908237045e+00
1.350089033238075220e-01,-2.597604446743341011e+00
-1.660577731003460289e-01,-2.563470058878134950e+00
-4.234910790113705081e-01,-1.991621641319494040e+00
-6.054518432853556176e-01,-8.920404954695304589e-01
-6.923304302637176555e-01,5.086808909538147461e-01
-6.792747710151942897e-01,1.865676604628095259e+00
-5.765255775789395187e-01,2.647246823867485777e+00
-4.074968369443403571e-01,2.727986797111764616e+00
-2.048794979592395149e-01,2.257616656355529550e+00
-5.350170272895986637e-03,1.284297609684093899e+00
1.563130942846358562e-01,-7.499397771481794428e-02
2.528051330489410331e-01,-1.520712964510713139e+00
2.686921299627464399e-01,-2.498611567143836254e+00
2.029395291014006175e-01,-2.680499897207834881e+00
6.915640984047355388e-02,-2.293473542623204686e+00
-1.065065129599567090e-01,-1.378028126207512472e+00
-2.895028440100418932e-01,-3.914061787248263036e-02
-4.424543548914535163e-01,1.409605218138302307e+00
-5.312758071049356046e-01,2.471293276630079028e+00
-5.309032634182695443e-01,2.797757208642159821e+00
-4.297157953663633401e-01,2.519721753226618510e+00
-2.319306366493464888e-01,1.726893819938297936e+00
4.244292572931263052e-02,4.644724741762122355e-01
3.601313365328212557e-01,-1.000422931101527579e+00
6.792607661160533494e-01,-2.252293530238861585e+00
9.554743823825184723e-01,-2.700366634373990493e+00
1.148584086419496053e+00,-2.500759046303864697e+00
1.228741496450057591e+00,-1.772209745386333912e+00
1.181172592858809489e+00,-5.253358232662379557e-01
1.008728483559825140e+00,9.698403211900572529e-01
7.318304202926884106e-01,2.282386426584241068e+00
3.857811402443773185e-01,2.860766593295047677e+00
1.581648478225994303e-02,2.761513332402810050e+00
-3.293809221689646405e-01,2.119716990811305823e+00
-6.047443351729336891e-01,9.668647095482364451e-01
-7.754059851554708782e-01,-5.099058433621925790e-01
-8.218110667134161940e-01,-1.952583998223393458e+00
-7.425904335308818327e-01,-2.657762522939803862e+00
-5.547552140926976794e-01,-2.615814252440896048e+00
-2.911787577713567665e-01,-2.027040162181283023e+00
4.261190638208871805e-03,-8.889674074691887862e-01
2.831566667466782206e-01,5.659488347766981065e-01
4.996963778248929011e-01,1.960305875890944183e+00
6.173879671714090911e-01,2.719658816942753354e+00
6.143846236970358365e-01,2.758770219927238809e+00
4.866402058845485379e-01,2.234920161061784594e+00
2.484472162677253404e-01,1.198267919384083946e+00
-6.969416832295591280e-02,-2.041368643111867720e-01
-4.255307745835306688e-01,-1.658984206601093359e+00
-7.711497439839998247e-01,-2.543863258668034977e+00
-1.059793586781032415e+00,-2.639290780771146760e+00
-1.252389847906437259e+00,-2.174582377953476087e+00
-1.322850900972460941e+00,-1.174510486463796743e+00
-1.261402562829953444e+00,1.915673578045641312e-01
-1.075510188947593981e+00,1.588438733547801629e+00
-7.883381534969856608e-01,2.507943054423884544e+00
-4.350458252704489381e-01,2.711439032754595857e+00
-5.753428208022254992e-02,2.335748817642389508e+00
3.015329978085032336e-01,1.450942303537971600e+00
6.045344758235824401e-01,1.438691763077461772e-01
8.236804139113061973e-01,-1.289834960627101346e+00
9.441355855944810749e-01,-2.384764956768294031e+00
9.651013565403050443e-01,-2.683614919482069983e+00
8.988087418768577752e-01,-2.385628747268417005e+00
7.676928409260079800e-01,-1.566756019656681209e+00
6.002820416718517293e-01,-2.787021962364109040e-01
4.265035448046615163e-01,1.188987503547884073e+00
2.731574367472500708e-01,2.380264909797784600e+00
1.602416144224990124e-01,2.838685948635649492e+00
9.863561763047352937e-02,2.662140989281131631e+00
8.940531934647978629e-02,1.963459999792757094e+00
1.247153209902750609e-01,7.768220238717711279e-01
1.900777468489566469e-01,-6.750909467741504910e-01
2.674663487232317727e-01,-2.034880482847266858e+00
3.387136467821569297e-01,-2.652599552921192316e+00
3.886006487108914498e-01,-2.565621759236595079e+00
4.071401974511535959e-01,-1.945694558046227929e+00
3.907262865741047975e-01,-7.933120517349360190e-01
3.420400917839903632e-01,6.538747318458828506e-01
2.688294840476015413e-01,2.025917518292788433e+00
1.818729517253262207e-01,2.753641019496080755e+00
9.256848491352183406e-02,2.775124475661566503e+00
1.063259197468183377e-02,2.245976812764364006e+00
-5.765081199410970053e-02,1.207513899127814705e+00
-1.103164658855926572e-01,-2.019507000892154513e-01
-1.496026470097056027e-01,-1.667265309250679506e+00
-1.808985003561290050e-01,-2.560336374463465070e+00
-2.110009890389560605e-01,-2.660649822667067621e+00
-2.460625651474015463e-01,-2.200351683537139724e+00
-2.896708084973014241e-01,-1.199080638440357838e+00
-3.414769897565617107e-01,1.883747015815410708e-01
-3.966863928409158357e-01,1.627977477331409517e+00
-4.465582800562888366e-01,2.577924525875863182e+00
-4.798676022876500746e-01,2.788624090414391521e+00
-4.850896371516061345e-01,2.413287122960414699e+00
-4.529177625071398317e-01,1.521835442767022206e+00
-3.786418101974481365e-01,1.881098491509959891e-01
-2.639163182586926060e-01,-1.299256009021577229e+00
-1.175360943574349504e-01,-2.423989443437080560e+00
4.500286009930117015e-02,-2.714925992101503649e+00
2.031725579717781338e-01,-2.402503321251532764e+00
3.341108416000346248e-01,-1.555624052887347064e+00
4.159564827646508589e-01,-2.340022597808993909e-01
4.313014502493360269e-01,1.254584927176063847e+00
3.701963237455560551e-01,2.422206293078198680e+00
2.321955485724142287e-01,2.836576238093167390e+00
2.706824639701231258e-02,2.615993515016064475e+00
-2.259938995656260718e-01,1.866464302472279124e+00
-5.006008671148323153e-01,6.316728943578280298e-01
-7.665165722410727245e-01,-8.460860299485430946e-01
-9.936471822276118360e-01,-2.168169044525735778e+00
-1.156062951065486732e+00,-2.687123179715466659e+00
-1.235437686472919294e+00,-2.529008417050304658e+00
-1.223377298445253114e+00,-1.840054846095209529e+00
-1.122283665795767549e+00,-6.340720619773106970e-01
-9.446341617228275478e-01,8.040292029422654307e-01
-7.108121680908378037e-01,2.079977740102193273e+00
-4.458573887052231233e-01,2.689979570769668982e+00
-1.756774926865148634e-01,2.625629400193878915e+00
7.665486808949577291e-02,2.022692300522652697e+00
2.939178634768025988e-01,9.211213594909172242e-01
4.665912849281531050e-01,-4.854537738575487871e-01
5.932699213446707143e-01,-1.877698382867166060e+00
6.796195177404199539e-01,-2.617390981139295025e+00
7.361118755061928365e-01,-2.619344507339804728e+00
7.749920983016828080e-01,-2.083916589849628576e+00
8.070692472129162853e-01,-1.013452548734236514e+00
8.389564064264390941e-01,4.027234505076861537e-01
8.713093462373480147e-01,1.831821926701072023e+00
8.984356151155047376e-01,2.698690124817592739e+00
9.093966101964178206e-01,2.832762718562659821e+00
8.904457434129184890e-01,2.400916345535554441e+00
8.283844216686773176e-01,1.458183658363335411e+00
7.142207803909640385e-01,1.069390359562633203e-01
5.464209985136078140e-01,-1.348536501196298865e+00
3.330705300352053699e-01,-2.398613597980916445e+00
9.241351176830371605e-02,-2.643945429631249677e+00
-1.485072188227324341e-01,-2.297635644276833311e+00
-3.570681289257532365e-01,-1.423766255308876572e+00
-4.997670179188635209e-01,-1.139884090690787138e-01
-5.477443425769066288e-01,1.321101794473163338e+00
-4.822614511227178435e-01,2.410872819625836883e+00
-2.992068377670606405e-01,2.779366113580381104e+00
-1.178451832444311898e-02,2.537830027993475124e+00
3.492341053190800571e-01,1.784257129520486318e+00
7.379707998788456180e-01,5.608410180481213647e-01
1.098479918359595020e+00,-8.714568210750062160e-01
1.371818514009186307e+00,-2.143310406961620451e+00
1.504244397902200436e+00,-2.660557844974924979e+00
1.455403411159267746e+00,-2.514117584161736474e+00
1.205292367177056789e+00,-1.844608408361290808e+00
7.588897585670030255e-01,-6.547119449614777764e-01
1.476246463731966663e-01,8.061568535780818667e-01
-5.727293933960700967e-01,2.147587342372249353e+00
-1.327650683946403509e+00,2.805556205997181252e+00
-2.032363899850836653e+00,2.769813763697846376e+00
-2.602197590632546298e+00,2.183739240919456481e+00
-2.963460032722441628e+00,1.068820759362605788e+00
-3.063361743349541477e+00,-4.333931781788942783e-01
-2.877593159043937199e+00,-1.969924681380701204e+00
-2.414447496783641345e+00,-2.735292830197642910e+00
-1.714826139815217587e+00,-2.718932798086513891e+00
-8.480163669568764329e-01,-2.145230607911353893e+00
9.628838486379112660e-02,-9.856722864345582868e-01
1.018730001346912051e+00,5.159250784254945099e-01
1.822398593553029356e+00,1.943872528228107299e+00
2.424721029511509141e+00,2.711001138959394208e+00
2.767544487547914933e+00,2.735178386229302205e+00
2.824070250872668719e+00,2.176532766523238571e+00
2.601717594170310122e+00,1.095632256622215417e+00
2.140551816605337443e+00,-3.082348113060793260e-01
1.507516110547652222e+00,-1.697266699514601962e+00
7.872782784234106934e-01,-2.483002019680191186e+00
7.095943640469749847e-02,-2.510673974914846340e+00
-5.557114873802864174e-01,-1.977938959855737755e+00
-1.023214748396101159e+00,-9.156749299463762259e-01
-1.286591270153560895e+00,4.545727085543339596e-01
-1.330256437375446188e+00,1.791933823205158705e+00
-1.168714001277158632e+00,2.595061258498419843e+00
-8.431886534886472440e-01,2.706978559022349629e+00
-4.147635176356336273e-01,2.270322685803200180e+00
4.491752971747407092e-02,1.335364446384597503e+00
4.640094885503954769e-01,4.036219238718087576e-03
7.804037963139339729e-01,-1.423690273737106438e+00
9.498636282451856649e-01,-2.448827641514053077e+00
9.512758944603252331e-01,-2.685447141769754076e+00
7.883859138248775489e-01,-2.345215882156945320e+00
4.879074355442815647e-01,-1.483847683428553887e+00
9.442844229478818130e-02,-1.734109830953862730e-01
-3.370152244166344513e-01,1.287081378965612144e+00
-7.495153972300339085e-01,2.422316488574099314e+00
-1.092705298543847459e+00,2.821992886185095362e+00
-1.329769952586368875e+00,2.599814105764143513e+00
-1.442063563244203817e+00,1.856811976837415390e+00
-1.430736176765969647e+00,6.205734752500855489e-01
-1.315242297433821372e+00,-8.761998929338358222e-01
-1.129080403648073050e+00,-2.222526971908743043e+00
-9.135228182342204351e-01,-2.740194308081829178e+00
-7.103798296522101374e-01,-2.581820719302304834e+00
-5.549603065949312297e-01,-1.887292278229002029e+00
-4.703291604673688897e-01,-6.574159002673866103e-01
-4.637332866421036148e-01,8.222052945944517965e-01
-5.257104445406372006e-01,2.135822640174841691e+00
-6.319670229873067813e-01,2.749203429102700991e+00
-7.476776087072177779e-01,2.673106996301599647e+00
-8.334879772450575208e-01,2.048157457650897406e+00
-8.522491814965753587e-01,9.103904621146765574e-01
-7.754105740210678333e-01,-5.524944030126833772e-01
-5.880664928886593090e-01,-1.990726969420318015e+00
-2.918719720675947427e-01,-2.687703261247313513e+00
9.461899695640792196e-02,-2.642493781707431655e+00
5.382369413555547766e-01,-2.052155848513053105e+00
9.957426115797792798e-01,-9.063303074603474840e-01
1.419931654367981633e+00,5.698445565924541434e-01
1.766362853088341955e+00,1.997999400539065329e+00
1.999687797640282261e+00,2.773627949733369569e+00
2.098629697146611406e+00,2.816060547210227138e+00
2.058872726084832294e+00,2.291580418936761010e+00
1.893446411352020187e+00,1.248860426681870583e+00
1.630571668277469799e+00,-1.517840339542658734e-01
1.309317550227366622e+00,-1.578859750738653700e+00
9.737427899658440689e-01,-2.461872033341272914e+00
6.664155322056701802e-01,-2.565421807731937065e+00
4.222867157300900232e-01,-2.099876718951441124e+00
2.638269563612838930e-01,-1.100201620114338974e+00
1.981354873063491950e-01,2.679862818345327136e-01
2.164249128233380060e-01,1.683194640763600480e+00
2.959244287068428791e-01,2.611045159612452871e+00
4.038816392496297203e-01,2.813435406122404281e+00
5.030333495441935421e-01,2.443938355614476254e+00
5.577041413153770444e-01,1.569876124528694072e+00
5.396081414117803732e-01,2.679862262924480598e-01
4.324845502662851837e-01,-1.174373186430598182e+00
2.348808177769246275e-01,-2.313873483801782260e+00
-3.932038848776595041e-02,-2.658233519817443380e+00
-3.626964194270009267e-01,-2.390625757538162421e+00
-6.981253535891571715e-01,-1.604330017738684333e+00
-1.004098310252174553e+00,-3.505823183092878215e-01
-1.240720685866853579e+00,1.071379694285552908e+00
-1.375528029540064701e+00,2.244484508034598758e+00
-1.388278970015091041e+00,2.728583319100661431e+00
-1.274044702337633339e+00,2.578180908138502758e+00
-1.044166768065094786e+00,1.911299539445942663e+00
-7.249637245759495974e-01,7.541811262047377618e-01
-3.543870521204403046e-01,-6.817413893611647957e-01
2.288883396028234055e-02,-2.053660594669774575e+00
3.612480964731267230e-01,-2.691528555699762126e+00
6.199855085774065300e-01,-2.623445512700343318e+00
7.684364687763541868e-01,-2.025706929981890170e+00
7.897114046136328724e-01,-8.875519729845476880e-01
6.825701022005695728e-01,5.698962107311574821e-01
4.612383566532410328e-01,1.983453150743524240e+00
1.532543954610569026e-01,2.760162993241352059e+00
-2.043048598971369811e-01,2.811777808148788527e+00
-5.696633335196125136e-01,2.302347140957586191e+00
-9.015769469215365595e-01,1.274064313844028851e+00
-1.164259912290384724e+00,-1.520417353414151851e-01
-1.331383661730130674e+00,-1.660430078148110278e+00
-1.388681271776577297e+00,-2.583951313668606531e+00
-1.334901361349660309e+00,-2.691199746558768702e+00
-1.181090057702985918e+00,-2.232156414204740535e+00
-9.484038114922803686e-01,-1.222740122397370621e+00
-6.648389398363597769e-01,1.760561892583148436e-01
-3.613826112897157161e-01,1.613494101175666495e+00
-6.813178589744933733e-02,2.549013315649004685e+00
1.891097285471881884e-01,2.745334811824243104e+00
3.913504018040682708e-01,2.350491686417511161e+00
5.277940313538778128e-01,1.436532576186444476e+00
5.960119761141535744e-01,1.015238076747958379e-01
6.010046319489582567e-01,-1.353787005540282973e+00
5.533996028587953031e-01,-2.420482294045377181e+00
4.671348469484056243e-01,-2.675921007751163483e+00
3.570181012346081983e-01,-2.337953421339423077e+00
2.365369366837241083e-01,-1.470621780068771978e+00
1.162234742508781588e-01,-1.522896752071912774e-01
2.767980557698618369e-03,1.310370397218161065e+00
-1.010550719945596115e-01,2.435375987848337864e+00
-1.957158926773815699e-01,2.821387033125981603e+00
-2.836927956430844722e-01,2.587325801288212102e+00
-3.679278699361084315e-01,1.833832327996240297e+00
